Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.40.csv,0.925782329274461,0.0748956059636582,0.417370061839578,0.249792294840425,0.933035714285714,0.888392857142857,0.25,0.370541927855982,0.12041425707769,0.158928571428571,0.365772792500256,0.153571428571429,0.360698501044414,0.0023148148148148,0.0068726194465714,0.985457589285714,0.14263160888456,0.230357142857143,0.217857142857143,0.0044642857142857,0.0044642857142857,1.0,0.908792028720273,0.220249766606415,0.870945040214477,0.423344004576622,0.817347254434638,0.185422160459322,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c02_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c02_w6_n1400_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c02_w6_n1400_1_test.csv,0.4,0.9267857142857144,0.9142857142857144,0.9330357142857144,0.5571428571428572,Easy_f05_i05_r00_c02_w6_n1400_1,Easy,0.6502840213294718
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.00.csv,0.894246284652942,0.0867806736831713,0.277817472869377,0.386807639201111,0.98125,0.95625,0.177083333333333,0.364657854296193,0.111556374264796,0.117361111111111,0.321961902172395,0.0951388888888889,0.293508611845369,0.0021645021645021,0.0050478341753624,0.987509162808642,0.138292758156953,0.163194444444444,0.134722222222222,0.0034722222222222,0.0034722222222222,1.0,0.966743122866919,0.0874941894354715,0.859962551154351,0.453374178654153,0.712615392181133,0.267264632982012,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.0,0.9229166666666668,0.8972222222222223,0.9229166666666668,0.8972222222222223,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.865611168801
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.05.csv,0.939053063140026,0.043672424807235,0.447625598930929,0.520183862437542,0.994444444444444,0.98125,0.221527777777778,0.38198086322133,0.110844282526065,0.142361111111111,0.349541516662754,0.1375,0.344494069619173,0.0017301038062283,0.003612311763827,0.990824170524691,0.180633449983822,0.211805555555556,0.181944444444444,0.0034722222222222,0.0034722222222222,1.0,0.982474086838641,0.04725168756027,0.869331518801637,0.450520863898235,0.698224787203113,0.29001463876016,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.05,0.9229166666666668,0.8972222222222223,0.9013888888888888,0.8527777777777777,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.7911371531433274
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.10.csv,0.93488845497469,0.0621088336857415,0.440603665945191,0.311549400638817,0.959722222222222,0.931944444444444,0.272916666666667,0.397739763845282,0.109007189605644,0.172916666666667,0.378306594024868,0.150694444444444,0.357875075314432,0.0014992503748125,0.0030474156589638,0.992621527777778,0.180892424661097,0.233333333333333,0.21875,0.0034722222222222,0.0034722222222222,1.0,0.989683940703337,0.0281325837397014,0.874571461663192,0.452221038406651,0.708998872517758,0.286226317379858,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.1,0.9229166666666668,0.8972222222222223,0.8375,0.8194444444444444,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.733148784535251
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.15.csv,0.964426168040693,0.0313040098544474,0.56788426030464,0.396156949335648,0.988888888888889,0.970138888888889,0.288194444444444,0.402260490893749,0.109804299812541,0.184027777777778,0.387641465929068,0.192361111111111,0.39429212106684,0.0014409221902017,0.0028281891185402,0.993390721450617,0.191992514545756,0.28125,0.266666666666667,0.0034722222222222,0.0034722222222222,1.0,0.998908798051504,0.0030201238867145,0.880307505211953,0.455000704712379,0.815667603783352,0.248233525387402,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.15,0.9229166666666668,0.8972222222222223,0.9006944444444445,0.7805555555555556,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.6770560277189221
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.20.csv,0.963520705625807,0.0505171758520449,0.600827870146036,0.290365050833341,0.965972222222222,0.936111111111111,0.307638888888889,0.404333557810022,0.111025806243852,0.192361111111111,0.39429212106684,0.193055555555556,0.39483334118023,0.0013531799729364,0.0029467269058844,0.992993344907407,0.18146960402468,0.288194444444444,0.282638888888889,0.0034722222222222,0.0034722222222222,1.0,0.955451632155127,0.11519695173828,0.878667670450158,0.466028423306493,0.661003433465847,0.298853407293925,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.2,0.9229166666666668,0.8972222222222223,0.8201388888888889,0.6861111111111111,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.681809702601951
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.25.csv,0.975579177255345,0.0335942468046601,0.644470712711805,0.376747342776639,0.9875,0.968055555555556,0.301388888888889,0.405202968620727,0.10725165392749,0.180555555555556,0.384783140241727,0.19375,0.395372599838767,0.0013458950201884,0.0024187144830473,0.994114101080247,0.17763064216427,0.333333333333333,0.322916666666667,0.0034722222222222,0.0034722222222222,1.0,0.99498482818597,0.0137931034482758,0.886354335572543,0.460160292727321,0.790556571655773,0.24625431088134,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.25,0.9229166666666668,0.8972222222222223,0.8979166666666667,0.6833333333333333,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.704975180331717
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.30.csv,0.979662340921729,0.0290417034170471,0.664969544797644,0.306823271735149,0.965277777777778,0.936805555555556,0.307638888888889,0.403679718811645,0.110878213200822,0.19375,0.395372599838767,0.163194444444444,0.369671365383743,0.0013793103448275,0.0029561935115227,0.992981770833333,0.194956825532632,0.28125,0.288194444444444,0.0034722222222222,0.0034722222222222,1.0,0.903776288234583,0.230716723549488,0.876132151957378,0.476376235401655,0.59319927164109,0.295006487575547,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.3,0.9229166666666668,0.8972222222222223,0.8916666666666667,0.5666666666666667,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.68153661788243
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.35.csv,0.984791558428961,0.0221400699418001,0.70927520461252,0.42608120138127,0.989583333333333,0.969444444444444,0.297916666666667,0.402034576595661,0.107145971510417,0.179166666666667,0.38362504133842,0.177083333333333,0.381871829950936,0.0014164305949008,0.0026898120409367,0.993756269290124,0.180652119459662,0.301388888888889,0.311111111111111,0.0034722222222222,0.0034722222222222,1.0,0.964078764808229,0.0941176470588235,0.88446741564358,0.463132811216933,0.740285161865374,0.24928541618264,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.35,0.9229166666666668,0.8972222222222223,0.9166666666666666,0.5972222222222222,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.7163943751933105
Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.40.csv,0.985317981724639,0.0195100879702866,0.707140841844094,0.356156282655347,0.975694444444444,0.946527777777778,0.275694444444444,0.397274873650764,0.106257024940574,0.16875,0.374661069906767,0.1625,0.369037024193849,0.0014598540145985,0.002866571244897,0.993028549382716,0.20035200083808,0.305555555555556,0.311805555555556,0.0034722222222222,0.0034722222222222,1.0,0.937734293986804,0.1568,0.880464828970736,0.462976397738268,0.635540026347911,0.285603207928574,/home/lukec/workspace/diva_01/data/synth/train/Easy_f05_i05_r00_c03_w6_n1800_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f05_i05_r00_c03_w6_n1800_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f05_i05_r00_c03_w6_n1800_1_test.csv,0.4,0.9229166666666668,0.8972222222222223,0.9354166666666668,0.4916666666666666,Easy_f05_i05_r00_c03_w6_n1800_1,Easy,0.7224638138553264
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.00.csv,0.919283730269533,0.195983968285116,0.16209269712977,0.290619192648158,0.8359375,0.81171875,0.27890625,0.418043514466074,0.0911329665400224,0.1703125,0.376054030810909,0.0765625,0.265999927986493,0.0013717421124828,0.0021715396205256,0.991016235351562,0.0938718945259089,0.1125,0.078125,0.0046875,0.0046875,1.0,0.973626649659592,0.0701274959715796,0.863790070367475,0.5061792732317,0.71652937505269,0.26564104998497,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.0,0.92734375,0.921875,0.92734375,0.921875,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.9077304876605057
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.05.csv,0.947994775642177,0.116579091482009,0.324409923619418,0.5417611335727,0.9953125,0.98359375,0.34375,0.430245150588654,0.0901323784535392,0.20546875,0.404201660812516,0.103125,0.304240938840094,0.0011961722488038,0.0017155129483142,0.993129272460938,0.144571006100958,0.178125,0.153125,0.0046875,0.0046875,1.0,0.946003781917347,0.137656976056889,0.870135359655981,0.517658488728163,0.703582423155701,0.262326180210131,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.05,0.92734375,0.921875,0.92890625,0.875,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.8493422760969072
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.10.csv,0.958296961327953,0.0829095501424265,0.377473290014063,0.478368166749195,0.98046875,0.96875,0.38671875,0.442165673590785,0.0873068514391823,0.23359375,0.423282039206273,0.14453125,0.351765033203745,0.0010869565217391,0.0012140139845084,0.994954833984375,0.164486239471193,0.21953125,0.190625,0.0046875,0.0046875,1.0,0.998809167132088,0.0032953426473887,0.880513340500391,0.516655318969595,0.753703687172596,0.257869913525574,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.1,0.92734375,0.921875,0.90546875,0.796875,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.7547238876705396
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.15.csv,0.973907187457759,0.0354045938421135,0.543086889289964,0.545975820465972,0.9953125,0.98515625,0.38359375,0.443594409391467,0.0872796071980765,0.2390625,0.426677689438505,0.14921875,0.35644322668099,0.0011098779134295,0.0015796747123645,0.994994506835937,0.161350403936536,0.26953125,0.2609375,0.0046875,0.0046875,1.0,0.928362072394868,0.177935943060498,0.877255179827991,0.533349656048855,0.706473937178695,0.242119590651988,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.15,0.92734375,0.921875,0.92578125,0.7375,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.6940671899585777
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.20.csv,0.971868901296001,0.0316520921830201,0.529569642450719,0.606466819357632,0.99609375,0.984375,0.446875,0.451537477376841,0.0848406117656209,0.27578125,0.447081771096644,0.18125,0.385375744469384,0.0010471204188481,0.0011101683498304,0.995985717773437,0.165310536651939,0.315625,0.27421875,0.0046875,0.0046875,1.0,0.996587814905017,0.0094086544069048,0.886423719702893,0.525054571393693,0.770092880875015,0.24972819657471,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.2,0.92734375,0.921875,0.9125,0.678125,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.6202184588699331
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.25.csv,0.979835132970456,0.013614349034979,0.642370722966913,0.530251167297097,0.99609375,0.98125,0.4265625,0.453662626596689,0.0836881714449878,0.271875,0.445099720007311,0.17265625,0.378097547045859,0.0010288065843621,0.0009442354050457,0.996217041015625,0.172439691992262,0.33515625,0.31015625,0.0046875,0.0046875,1.0,0.983708262623186,0.0440097799511003,0.886305218921032,0.529064537445037,0.739178006063839,0.248534596811004,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.25,0.92734375,0.921875,0.9109375,0.65,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.6379237097590988
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.30.csv,0.979225487958683,0.0153554923235149,0.624802707932139,0.403448925431616,0.9890625,0.9609375,0.44609375,0.452638288713487,0.0851173652540931,0.2765625,0.447473032632741,0.1640625,0.370477023816483,0.0010204081632653,0.0010792103419587,0.996101684570312,0.168627131994605,0.33984375,0.3,0.0046875,0.0046875,1.0,0.990334599606407,0.0263855293970261,0.887210467161845,0.525977185062237,0.742299156044303,0.251379286392974,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.3,0.92734375,0.921875,0.92578125,0.6,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.6129285615958027
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.35.csv,0.971470705512821,0.0282433539316158,0.566782973181897,0.505766050137022,0.9890625,0.97578125,0.4078125,0.449091214925566,0.0828275973876439,0.24921875,0.43272977441151,0.15,0.357210984231544,0.0010764262648008,0.0011770224167263,0.9958740234375,0.174119144057727,0.3140625,0.28046875,0.0046875,0.0046875,1.0,0.998809167132088,0.0032953426473887,0.885993696247068,0.520772299005163,0.764128892688429,0.248145547917818,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.35,0.92734375,0.921875,0.946875,0.55625,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.6897636461439292
Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.40.csv,0.972464066379405,0.0286362599413122,0.567179090101598,0.483538211283399,0.98984375,0.9734375,0.4125,0.448579857436254,0.0833744486912806,0.25703125,0.437167582860738,0.171875,0.377419222804014,0.0010834236186348,0.0011849133290952,0.995797729492187,0.168183916577359,0.321875,0.29140625,0.0046875,0.0046875,1.0,0.996891181789743,0.0085763460098599,0.885707828381548,0.52023517223286,0.757259492007824,0.246869315842467,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w4_n1600_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w4_n1600_1_test.csv,0.4,0.92734375,0.921875,0.94921875,0.5375,Easy_f06_i03_r00_c01_w4_n1600_1,Easy,0.6541140809348747
Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.00.csv,0.787180043378754,0.333460565790694,0.0390638209505309,0.0707360265842669,0.715,0.520625,0.021875,0.285330732787749,0.0794083785743888,0.014375,0.119068132334332,0.00125,0.0353442818771776,0.0080645161290322,0.0263347233405347,0.938955078125,0.0114037438829384,0.00875,0.0056249999999999,0.00375,0.00375,1.0,0.976500468757824,0.0627663696241766,0.817649312070044,0.440467245303991,0.752152309100073,0.304565155611133,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w6_n2000_1_test.csv,0.0,0.991875,0.99,0.991875,0.99,Easy_f06_i03_r00_c01_w6_n2000_1,Easy,1.0
Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.05.csv,0.851366281427969,0.229730177943615,0.148721647498595,0.286634505388877,0.90375,0.81625,0.088125,0.324353554891394,0.0923094423064736,0.051875,0.221843962256681,0.049375,0.21671747371782,0.0035087719298245,0.0108241449862664,0.968860546875,0.117418712287842,0.06125,0.05875,0.00375,0.00375,1.0,0.995084743812061,0.0135204762584658,0.831493120700438,0.432104831936204,0.752652258925781,0.303960746587591,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w6_n2000_1_test.csv,0.05,0.991875,0.99,0.9875,0.9425,Easy_f06_i03_r00_c01_w6_n2000_1,Easy,1.0
Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.10.csv,0.87746258798392,0.172505456170046,0.160910901221053,0.120337442781258,0.776875,0.644375,0.128125,0.3340802471888,0.106292687068293,0.075,0.263473692219085,0.075,0.263473692219085,0.0023980815347721,0.0130673136801506,0.954378125,0.102036322996794,0.12125,0.08,0.00375,0.00375,1.0,0.893173458377857,0.252359314924851,0.839502814258912,0.452819539493057,0.690545248126232,0.264020427731842,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w6_n2000_1_test.csv,0.1,0.991875,0.99,0.983125,0.89,Easy_f06_i03_r00_c01_w6_n2000_1,Easy,0.8792387538869115
Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.15.csv,0.899739223683612,0.182311891383603,0.182655477869168,0.280821378488889,0.914375,0.88375,0.130625,0.352102573038376,0.0989617891398007,0.08125,0.273304083305061,0.103125,0.304217154222238,0.0022172949002217,0.0078301037810318,0.978647265625,0.116126426757113,0.13375,0.098125,0.00375,0.00375,1.0,0.996462504884877,0.0097522141506617,0.847374921826141,0.41624729627849,0.760227938115362,0.298139817244955,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w6_n2000_1_test.csv,0.15,0.991875,0.99,0.956875,0.8575,Easy_f06_i03_r00_c01_w6_n2000_1,Easy,1.0
Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.20.csv,0.926804423103332,0.0786473861155009,0.315629771871893,0.245162532553094,0.944375,0.91375,0.1875,0.367191652357285,0.100568782418172,0.111875,0.315311152001654,0.119375,0.324330623509161,0.0018083182640144,0.0072658723974224,0.9791421875,0.136486713947124,0.2175,0.19875,0.00375,0.00375,1.0,0.943715893522449,0.143000562902954,0.860124296435272,0.438027495996939,0.717084053008757,0.275885747276317,/home/lukec/workspace/diva_01/data/synth/train/Easy_f06_i03_r00_c01_w6_n2000_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Easy_f06_i03_r00_c01_w6_n2000_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Easy_f06_i03_r00_c01_w6_n2000_1_test.csv,0.2,0.991875,0.99,0.975625,0.7925,Easy_f06_i03_r00_c01_w6_n2000_1,Easy,0.7917197730029031
